donorID,Predicted Probability
D132962,0.0033225979000793076
D138538,0.018840883667393987
D130214,0.005273914388004306
D126193,0.010494215715196827
D121662,0.00240974385704441
D104152,0.024118220943908527
D129500,0.0049848403884206645
D119556,0.005977132278679184
D141147,0.04770250546207718
D142879,0.026274823895157815
D110908,0.0010286289506427043
D105953,0.010466123052410636
D121190,0.006247469900061003
D142278,0.01584493635151619
D137960,0.09049878882393372
D108306,0.006421049692297752
D118288,0.005693229853318184
D122795,0.03479355593655575
D102234,0.0746233254360338
D134943,0.022161687819869966
D126232,0.012747996685246754
D127601,0.01273896501960131
D104572,0.001866417343918747
D143973,0.004082015061206944
D120277,0.006021478128815301
D113598,0.002482436711648486
D112987,0.012440382418093835
D105516,0.004226823279714161
D139614,0.01676857608376774
D122187,0.0031600280772163957
D142805,0.02116919639987191
D131244,0.027434853956794313
D131518,0.01011037614259955
D125431,0.013381547359188202
D131753,0.008905645273483871
D140485,0.012370399275514
D115082,0.028497307302702436
D130124,0.0272831352846024
D118810,0.008632909138848071
D143831,0.02010560955743942
D110314,0.006402518950285299
D132307,0.0378090727296027
D122689,0.0014984145219025591
D121806,0.0014507188140852017
D131592,0.007662087883314422
D121930,0.009793049387466146
D101498,0.0026390746333624484
D117219,0.01781823884043298
D127996,0.0194817088839025
D119329,0.01635207994017103
D100246,0.02341664920995319
D105555,0.021563751410123743
D108343,0.018703971280299814
D126001,0.0028657175162171687
D108535,0.0023669683737703932
D111992,0.006995898079695742
D101894,0.0026418770070061955
D113131,0.003973903298015372
D132686,0.02127715792890235
D108694,0.035123578513928555
D114687,0.015787982309231348
D124979,0.007115007424224373
D110094,0.006847377303095973
D119536,0.00805969088340629
D108661,0.0066806183567108025
D106940,0.0019747417651859336
D110396,0.02937352065203943
D102503,0.11772171925983468
D142374,0.021386920946930635
D116318,0.004010431044052216
D140437,0.007467201666396072
D118098,0.0061730777978576835
D119210,0.00431448745563971
D142206,0.017347665688076167
D130298,0.02087460701061593
D103644,0.0015051686050339937
D140348,0.015357387270997128
D141464,0.023993054178005978
D119504,0.0043425192270560575
D132264,0.0041306973108308324
D123387,0.00584082329741939
D109523,0.06865739940093168
D126517,0.01944319418372681
D100038,0.029714058952884575
D132890,0.004349904692983537
D109709,0.007280728783491638
D103383,0.04828861246341976
D125468,0.013083078590301427
D135543,0.018518438153273316
D129226,0.019162618420136404
D120550,0.030169041571699477
D135146,0.008320240517329814
D100428,0.0010571903226222737
D121077,0.0025812324266788643
D120238,0.007864878334918675
D137848,0.08771551373735222
D133359,0.013178180649385408
D116757,0.0025786188548728027
D136870,0.028225503280463485
D130128,0.00445885355367861
D111481,0.0013036226781886356
D119093,0.002329646822754153
D118078,0.002305897432791347
D103976,0.004988673493584892
D141504,0.017696839732719873
D130685,0.014785784205227857
D113896,0.020498996868120834
D107885,0.002730398534520179
D101678,0.010713005668366013
D124415,0.005091353977461143
D131334,0.03442011157990851
D133896,0.01425684448555473
D144163,0.08738418704225306
D128168,0.0029842889868568674
D127542,0.031987848257488086
D114490,0.010815907730252124
D123204,0.005337565102369459
D126878,0.18006590318223942
D126128,0.02466780798544822
D125459,0.0035501942936197817
D100336,0.004295878537142674
D108260,0.007042106222500332
D106786,0.002485947843257323
D121909,0.0035582798529595035
D117577,0.01722404843803322
D118977,0.0032691475916539064
D102193,0.0016652199025878173
D117466,0.5743733397271265
D116447,0.0055854845527025234
D121767,0.004632889324692198
D125446,0.005960418347089209
D116473,0.005004619968352157
D100549,0.0007471897446052453
D109726,0.04857915446077645
D121512,0.0018134875750989207
D113695,0.044321030164015035
D122295,0.002976139035328224
D128675,0.025902418402933017
D144186,0.0033959586183137784
D140324,0.012819695471930116
D119575,0.0021449898745340714
D108732,0.003337863504188313
D136475,0.010935010177357657
D134075,0.014694200487005664
D128689,0.007205985444952191
D134716,0.009386866724457153
D137909,0.014698739614316357
D107503,0.0028323829100791098
D115057,0.02478064253985791
D127712,0.01961626808225678
D118297,0.004591629149740052
D113188,0.002703616965578685
D141747,0.006710417572094528
D128465,0.037197921223516194
D121785,0.6618989441930617
D120600,0.0012957311979470937
D122918,0.0016384023315976224
D133295,0.04006748040245231
D103269,0.002001975511466063
D103197,0.003225135404648225
D104293,0.0011988952472704658
D124596,0.01720551765750536
D103020,0.010410861423810423
D123432,0.03185491180609267
D116041,0.005862970540565442
D120499,0.0013620704308835835
D121211,0.0014682508907744563
D130280,0.010349956102352452
D103783,0.0034730191936081815
D125368,0.014857756874581013
D106237,0.002934870194634939
D119970,0.4078992656753968
D138553,0.048239650569501136
D139124,0.008467128484840379
D107097,0.0031266572456091087
D127970,0.007301420863135727
D124856,0.04418813339830044
D135551,0.011273395772801627
D106587,0.0034437815968481732
D117316,0.6859341408804324
D139188,0.02017786561920376
D126344,0.004922131487019821
D143256,0.00761355702088372
D109538,0.0038183529552025947
D119782,0.006099421812564302
D140276,0.01494155893708405
D134190,0.016835651145446346
D129012,0.031852186231182474
D101633,0.012131900562388912
D144086,0.037212978203319674
D117086,0.0022181276934079568
D122381,0.00594134001297919
D142211,0.025462179970276742
D120712,0.027803281636681616
D111225,0.015561553300091019
D108665,0.012406937456935578
D124994,0.025441731567328544
D132970,0.044411029123060726
D142913,0.020507697969176765
D140733,0.01268785599577351
D130791,0.007860917384990906
D100706,0.016600132956719225
D102029,0.006456324698156743
D104025,0.013336398596854555
D111379,0.026997632611123867
D126292,0.014564050222354862
D117996,0.00261243049696477
D141345,0.016180800119007167
D128602,0.017242745415504794
D131212,0.010920041463703942
D114999,0.7559341408804323
D131610,0.008188675538583082
D125988,0.00339799680354215
D125181,0.015540865591585941
D111048,0.3331038966093607
D115424,0.0413749976456974
D128658,0.0050156850074939375
D129395,0.01626969358397315
D134259,0.03632088992360285
D141314,0.03796983604323363
D105149,0.001234977713752
D142602,0.029855178357173058
D103255,0.0033201751161525167
D139819,0.013713844142609712
D108139,0.000775827607563367
D106875,0.0015596553154032648
D128957,0.04262196222751423
D129016,0.006411788800446338
D109700,0.006428017627386384
D117794,0.008989090247670526
D127486,0.002105232183918567
D140025,0.024953013611650133
D122863,0.02225559376368466
D133157,0.03009388853487563
D102163,0.0013651082520253972
D144291,0.023854893446397657
D140556,0.020875727891851145
D136911,0.02096987570406115
D135840,0.023804804636208942
D118651,0.0027458655494496907
D142037,0.004794387461246195
D141560,0.026218318453565877
D104725,0.004187049694448997
D143690,0.004871017841643727
D136287,0.010219691808632308
D120653,0.004297830901861896
D132999,0.008164730515162678
D121703,0.00223806103001415
D129659,0.011375542709511329
D139624,0.009171668792498698
D144057,0.02514054409769671
D114009,0.00411874359007909
D124540,0.026372602539737035
D110455,0.00834580710466415
D112302,0.003713182271860397
D111770,0.004489229358227141
D121757,0.001722199685892991
D136708,0.010411733125340267
D138833,0.005270124783095306
D135967,0.009975657304507519
D132266,0.011393071344623142
D105503,0.0019903765432792847
D141762,0.013892386151849085
D136344,0.01962423264780657
D101288,0.015497024449236998
D107621,0.027805293797929335
D142608,0.005213408926802274
D123727,0.0078038996438551216
D117685,0.0014955853725346494
D124579,0.0023664283285277665
D106410,0.00826116149733564
D100891,0.006891107688971294
D138331,0.0015599569419168788
D119291,0.011568334059366447
D114761,0.0027558484483094893
D135459,0.0076767680387637306
D121100,0.006520712950205308
D128026,0.005023455355792777
D125411,0.01914284424428982
D103268,0.0012618547353543742
D115392,0.015453988099601405
D117945,0.004215656477373048
D132879,0.01493002106086357
D129949,0.005193702759632261
D129091,0.006326149617246601
D114493,0.011403821102468948
D142201,0.016248736297541547
D116188,0.0013518940202066588
D117784,0.0025330954941529464
D106028,0.01855619125557827
D118947,0.0012984947746854658
D108844,0.008359547256541165
D121941,0.01647071568343996
D102890,0.0023254147081176193
D100635,0.0016733208641251823
D124838,0.004514888761631639
D122900,0.007835846416317514
D102442,0.06725267287224462
D105152,0.0017062539673808768
D127186,0.0226033492038752
D107430,0.001084410774573653
D112952,0.006927979965531679
D111110,0.002837086530958342
D134368,0.019887431216904936
D127643,0.026398163910890962
D127881,0.08313334424859929
D120602,0.012913523556085603
D107149,0.006581549630121926
D103682,0.001503917113462503
D117748,0.014777086951901896
D143367,0.036277328703028265
D128793,0.01670584557189361
D122649,0.009103912728855286
D141019,0.026365354975191248
D129873,0.051442443331001585
D129537,0.013610664316864593
D109617,0.010395574131565553
D142284,0.032829954269869115
D103535,0.0026769540028069843
D142739,0.04777629913622333
D106116,0.004381156160162128
D109378,0.0016474998259756192
D104647,0.000854129693575048
D138477,0.007297535559453938
D110741,0.008961506547954644
D122982,0.0074484577652150176
D120591,0.00608630957728035
D120879,0.003033298009194456
D136384,0.008168563731918918
D112666,0.004311786435410119
D103980,0.0010569626380721366
D126732,0.008183259330036208
D127349,0.0038230282691285845
D114546,0.0074530392025523385
D122949,0.026136692685761017
D125296,0.009989017927315486
D138082,0.003799131272305227
D138510,0.009464680471000316
D129765,0.004957333015663326
D132928,0.04254313187603849
D114030,0.008262318342276191
D144383,0.020940023848227
D106582,0.0037642880314951634
D124625,0.033320014289739845
D105704,0.0027830039608262203
D104607,0.005600859058639499
D132858,0.021421427243491897
D106766,0.026688437035284895
D137357,0.034211211805439255
D119618,0.00414986505339369
D142173,0.041240377167581915
D130041,0.006474928549552662
D111460,0.030430301977147398
D128488,0.004689848576648036
D136240,0.019663785012505562
D128284,0.016485143312255486
D105066,0.00271778483138574
D106811,0.0007619821825637117
D107782,0.014044553531813947
D129776,0.010942379098548756
D103501,0.002980271071693844
D115413,0.0013081222188911187
D137101,0.01606112343922851
D131783,0.01308276290287248
D116316,0.005838133061493639
D112886,0.004874694126610171
D138414,0.061822432967578035
D141252,0.0472851262035279
D142792,0.030689313479836288
D113557,0.013078173501358424
D126302,0.009507378320892813
D116376,0.0035574281991478706
D140872,0.009171668792498698
D123580,0.021897655462006786
D119645,0.0011833564485202387
D137973,0.017704335735199042
D102866,0.13352941176470587
D118171,0.005495425085996315
D109418,0.013354770469637445
D100767,0.0035719150167784013
D132623,0.008389280845840088
D114282,0.028199810774791723
D104893,0.02976296093322482
D105265,0.021556720243220653
D104385,0.008102317114495581
D139179,0.03088097663127563
D117580,0.008041415339964803
D139461,0.013713844142609712
D107682,0.0012068162398695787
D131928,0.01137455056536028
D102634,0.02256779524284569
D123845,0.005375961187705528
D127844,0.004498375540162227
D140809,0.006779103300042282
D133106,0.026463881264985768
D124550,0.0033617335826651214
D120177,0.003197290925824005
D104755,0.007907441534875156
D128419,0.007898163465116473
D116647,0.0013805720788209086
D111257,0.003105380095365672
D143010,0.015182567751007996
D131739,0.0112088843414676
D127499,0.004726532465072058
D106032,0.04681502420696644
D140432,0.038897328009783814
D126177,0.008674997857966658
D123873,0.003010147848029529
D131093,0.015347059044531465
D130594,0.03772497604212667
D102651,0.002111749557550833
D137393,0.027328957569708434
D102305,0.0010311989909042231
D133440,0.004882198406965531
D110884,0.0017263159334739413
D131733,0.061800633193589125
D141158,0.014347227705534777
D113616,0.005205440310711079
D104097,0.0022449879172897085
D130580,0.005074723198146454
D139002,0.04661352749304012
D120457,0.00446043401667766
D124404,0.06068407063782698
D123439,0.010591237206512909
D111367,0.0034426780059773785
D144680,0.009411758046655096
D105944,0.32966702891525673
D112893,0.025266296624795757
D139914,0.01636711806907847
D122812,0.002300856645234974
D104685,0.004435998725589705
D111922,0.011150977367563535
D112012,0.0318022705244262
D121442,0.0013918951323061751
D119027,0.015096903400630506
D144204,0.04254740405578098
D124383,0.003742192981560071
D133739,0.047919643091548524
D107351,0.004168955930383495
D108294,0.023389771779476654
D101481,0.003994096359778785
D108495,0.0020924204028715267
D142774,0.09647794998725484
D140058,0.021868078087992862
D125175,0.013779699801568441
D128421,0.010818596838417273
D118841,0.003756902249712109
D139511,0.01332408924996813
D130483,0.030251452443226592
D140472,0.01643647600099268
D105237,0.038897328009783814
D120525,0.12590608161552483
D105333,0.007108390517046624
D121260,0.0021352867686535845
D111331,0.005425745337320035
D108081,0.005194518128862099
D139913,0.04644261348512458
D129880,0.004293970596383812
D113566,0.026915487252690752
D108062,0.004118488239126416
D103226,0.0025402136129717124
D136340,0.0006153307920403269
D121907,0.0021244072191816486
D128668,0.011092864479520324
D120720,0.002234189678382035
D122079,0.0041087355774539515
D137601,0.02050376371202781
D110746,0.0088950002179286
D144655,0.018413019661338598
D102771,0.071109207831794
D126061,0.03631692840556291
D116600,0.004544567058325926
D137270,0.010009341873477262
D123844,0.0019085109552625804
D124851,0.0016065291708454849
D123179,0.005458564869295658
D103003,0.004701088690999649
D100781,0.24888541159102345
D142522,0.013066832753750058
D113945,0.0092025594769703
D104625,0.004110576517854398
D110869,0.0040651849689052185
D110682,0.002278572725280755
D139486,0.012953858688911475
D131951,0.013233279811666585
D128030,0.014266217519289758
D118590,0.5564492753623188
D142979,0.04483220281182744
D126992,0.04711536671620697
D144549,0.0054950200903239425
D128776,0.02051100260733815
D101073,0.005332318113839867
D138887,0.010557399444650594
D101382,0.15295652173913044
D118238,0.006986765135454671
D110785,0.00801041971278524
D118950,0.0058593528195225765
D133283,0.00642034832720265
D118545,0.0025025232503208183
D115909,0.023344048486991564
D137582,0.008078004923343273
D144220,0.04975853895435845
D104252,0.0018143414422712595
D110868,0.005352481441014051
D124139,0.032710579872010585
D132563,0.0424575959477197
D124866,0.0033858980852116342
D108442,0.0020351198513949478
D130267,0.059252351410200854
D105785,0.2896341316833415
D139294,0.029460461202732525
D135725,0.013657586261384287
D124962,0.019559000148594227
D135591,0.009281530300747654
D123396,0.0026505718191408927
D138365,0.020445210823716975
D106083,0.022209106593015684
D122026,0.013920156610905439
D102800,0.0009279277351979483
D127703,0.008086762610947488
D121248,0.0018859500904015456
D124293,0.0046333395731029
D100642,0.0051773231010989315
D104792,0.01004688169563747
D113033,0.006437576034817479
D123963,0.0037854110045635668
D139910,0.03088097663127563
D127211,0.0038398528187517274
D121639,0.005846764061890411
D133973,0.011494014217173725
D139709,0.022793459318615983
D125842,0.0044102739029776685
D115135,0.01233159936411418
D116986,0.003914884956685632
D119421,0.008614874153588093
D114893,0.005690126636819702
D130252,0.004726973891213309
D102406,0.018582655592969198
D135318,0.051198159336399714
D116355,0.0015059562020756784
D100419,0.004306438545602179
D124638,0.02349076454191601
D140794,0.016601011323202932
D105761,0.006234877542078346
D127160,0.0036580364639185164
D117559,0.004796842122014009
D120673,0.0048658566882411195
D127219,0.005709468852136103
D127415,0.0536310732593192
D103939,0.019591395239184028
D137898,0.024118220943908527
D125037,0.0030404242616680547
D100590,0.7814143542154846
D139401,0.018208394705420104
D127143,0.009519185949203847
D124823,0.006346876885396129
D113264,0.00684091765975496
D103590,0.0035173356958550835
D122462,0.005038094309785607
D138357,0.010259995790362807
D103204,0.004830883577414727
D142330,0.023174107234032185
D144151,0.02455091535580778
D106670,0.005234447617496088
D122665,0.006461940312132887
D134982,0.01797150592199704
D112106,0.007072740740969134
D139035,0.021202534281960842
D134985,0.02210213298074651
D132253,0.013541952392506105
D136693,0.010439896622467536
D131342,0.03310662026209054
D114649,0.004915690788297292
D141714,0.008337943035713237
D116682,0.0013494104704002193
D137599,0.02764487544636542
D117483,0.006757923710864389
D119639,0.0037498930501133143
D101856,0.410375292000035
D132286,0.012403369594844935
D105896,0.007051444050142009
D119476,0.0018069528382641037
D139851,0.006707071626089412
D133437,0.01855822975273455
D129022,0.015933150054729995
D144499,0.004248245674861558
D127252,0.00324490470819904
D132734,0.00966319188404824
D141845,0.039169649145624125
D142688,0.007316549775194284
D128320,0.009282898607070657
D105067,0.009403464703935422
D123022,0.0019105499015008138
D102545,0.001586950362809651
D102859,0.0019076878659324056
D125656,0.0056571195475873925
D100054,0.00582440501293246
D126109,0.005879602428516318
D141104,0.045407343805465315
D108436,0.004326512357293071
D131258,0.05120310250418088
D114846,0.009697166576486853
D135493,0.010913031952832828
D133570,0.02383371617334497
D123341,0.009750650178237093
D132954,0.01455535177137401
D127964,0.01794747173177207
D108286,0.0042999453039057325
D122906,0.028873787649502564
D131763,0.01940978661442071
D111372,0.11425578063124275
D119090,0.003379871848950935
D140640,0.008203667233511168
D137704,0.014003062026557838
D133280,0.006309386618210137
D109291,0.002924771640295557
D124644,0.013791361769698515
D120281,0.004124041207928769
D111588,0.01920758340629531
D138483,0.017582548655562483
D111455,0.016718231350137315
D111972,0.026159183934299855
D106244,0.002489996277534759
D123693,0.006384348313043122
D125080,0.00882491147251666
D134801,0.029949702483638443
D138673,0.030157637002553903
D123933,0.0019917483224352493
D102329,0.006394151606403017
D117386,0.0033447919008554356
D103183,0.007402783113722459
D133745,0.023298469171341908
D142563,0.005460979662960489
D132194,0.06292341080046453
D129879,0.021885407947334644
D114302,0.0010614931186406034
D102286,0.14995745971462657
D114480,0.014026138971727135
D138273,0.003499018603387225
D133117,0.009464736441460227
D140060,0.032147500954192706
D101086,0.002328747895048759
D129814,0.0083023806750845
D107777,0.006067833989983216
D135033,0.01274093341476792
D103520,0.008888486641300913
D124376,0.005324038212667304
D122294,0.002314459983143394
D114959,0.0034724791445025914
D136811,0.056765238154680174
D114070,0.0043435304693055996
D138524,0.14876053173631285
D128800,0.018542661149663454
D126573,0.010772116085812173
D123807,0.010299877721503634
D100890,0.0020634844958382316
D111290,0.342845138463632
D137496,0.010474154595469127
D111520,0.019950656462354593
D101525,0.004397165529682918
D137232,0.013693109163269433
D132920,0.027436062692378506
D116522,0.01338438102349014
D114577,0.002596428612924031
D100307,0.00793731625085679
D114154,0.7627476002258611
D141817,0.013488623910781244
D118881,0.021774246135164103
D120084,0.027352601358973418
D106588,0.0053722899213077225
D139409,0.008467128484840379
D136059,0.02354841032692877
D104227,0.004611017971588485
D120917,0.005879326057449046
D133254,0.03163409948227096
D142989,0.00919362611262779
D131621,0.00954758774044531
D102141,0.002328396951798386
D112127,0.005859669120230312
D119530,0.007508057548233583
D127531,0.003098004367124955
D129777,0.01580765189705998
D138711,0.021191076791381203
D142377,0.007291668243338339
D124067,0.027992536148231103
D127173,0.011248351918049355
D136551,0.0065022766617761005
D127619,0.7562285700203836
D117663,0.0025330954941529464
D143057,0.006554671702859581
D107935,0.0020000528804753623
D107312,0.007806122180270772
D119388,0.002911266255345565
D128300,0.019791722015788046
D118923,0.00995154494494521
D120987,0.0018764736600848273
D117225,0.002337715017599293
D110447,0.004289365509971363
D108354,0.010073799786300231
D124445,0.006806855346049476
D107289,0.0038803449840769215
D129330,0.010311427913836164
D103030,0.008730363602470764
D121876,0.0015599569419168788
D127504,0.016801852812481203
D140128,0.02012787938903874
D101251,0.016985404103303493
D143648,0.042559901627952715
D124919,0.00478070496790397
D113438,0.008263895430456015
D121611,0.005842440388533803
D117017,0.0016515498888730765
D102755,0.009735268789090624
D131961,0.00859845396435834
D110428,0.0026250857348469607
D116258,0.004355099998572725
D133324,0.11768532986125013
D117071,0.007548468701194162
D143737,0.012649030028101822
D133136,0.017808297828439745
D117985,0.0046535860611939045
D143862,0.007777199075896623
D137435,0.03548338799685472
D122037,0.02056633845463832
D127584,0.003214708288296675
D112498,0.00209057793377885
D111296,0.002568980703116661
D126572,0.006135970394684974
D120175,0.014598155534318608
D120289,0.055558290861637126
D100695,0.005448714112119112
D127391,0.003913708267450049
D107577,0.004323031097449355
D104090,0.0028821230028519456
D110819,0.012304613378520313
D115236,0.003324153314258292
D132810,0.021184771503805884
D124739,0.007480853832992442
D143476,0.01644799091545917
D125328,0.01086645061180698
D134194,0.010391945112778
D125484,0.010709092244171105
D129185,0.010178920007197542
D119130,0.07957493805439249
D110293,0.0019086525438086004
D140330,0.019287460597054024
D135750,0.034248293198786375
D102742,0.005641968757863986
D118911,0.014115464856109348
D142503,0.01627873517017938
D128561,0.0697444161903368
D139146,0.03804339893844207
D111633,0.004716180603259333
D100425,0.01985288882316879
D137129,0.014836251162861944
D135123,0.023627012324214013
D129476,0.028006609988198018
D127683,0.005202834135042357
D122805,0.08938596576149671
D112108,0.0035538473181771072
D126051,0.028433475710254546
D113927,0.009771341676270496
D132638,0.018420639634147237
D127714,0.007560679662470713
D122331,0.007275461220404051
D111916,0.008407548532349905
D133085,0.018451643972523666
D115548,0.009597981916444776
D107323,0.002591228830966665
D125022,0.006104783252268158
D131481,0.021755222621614334
D113767,0.003039367347875142
D132945,0.005508794657732087
D138179,0.09631787241199662
D119975,0.0021244072191816486
D131981,0.019858291204178705
D121635,0.0085567738652502
D111019,0.002054181083552435
D123287,0.013697596674246781
D139744,0.06794917383909506
D134634,0.015542864910044332
D123249,0.014319104554553475
D134273,0.048737355061322596
D141285,0.022648660958099334
D127472,0.0043711230419460146
D104783,0.02687603492228879
D141208,0.04711077765691557
D104353,0.006960270556598135
D103936,0.02023179158199094
D136211,0.021273294487087747
D121779,0.508728144379329
D121780,0.002218818495700887
D139876,0.025896187388899358
D138150,0.03212790076535547
D116424,0.0012272189799369033
D113207,0.011974237320518779
D117410,0.0032536294530923944
D112580,0.018372765645689078
D110721,0.004334591201675073
D136831,0.00818877949914439
D124386,0.0034031710101811307
D108458,0.0010522551321754555
D116320,0.0018237861033481625
D106790,0.0022653367156793714
D123608,0.03880470294604798
D112276,0.00415509101722565
D101016,0.008991375543377285
D135014,0.05161559544524518
D141522,0.007994048680322026
D142033,0.03783226501801553
D113527,0.0036823865544787253
D105999,0.026050827663074726
D106632,0.0011751061639240857
D113585,0.003675260542903827
D126039,0.021329927352083163
D140885,0.01949433663341984
D129543,0.00814205227320116
D113837,0.005782439593493448
D141282,0.14310613273250833
D139236,0.007924160047694606
D117083,0.02516661559476802
D122048,0.003155086101797597
D141323,0.0306147394073953
D104523,0.004206598593678994
D135488,0.046411459184751945
D124790,0.0016387323156909967
D143226,0.0062898316394257425
D106965,0.012320689679561219
D111370,0.005351319745158128
D103725,0.0029457223889297586
D122073,0.04981119832986632
D120385,0.0014691044245793428
D104626,0.003990703044448592
D120239,0.04270242967878243
D142621,0.03361186331307144
D125979,0.002889932087902507
D125800,0.007680883502637676
D113758,0.0020565213975802885
D103915,0.004824545915072032
D126122,0.006275727590454252
D102161,0.0029665419747067433
D120024,0.029660115823718924
D108020,0.005133039034196127
D104082,0.004103399771312651
D144293,0.06304227344572882
D133677,0.01837417811778076
D123050,0.031149875546385136
D122915,0.001559632768856784
D116621,0.006098416845334822
D118371,0.0016608229110120802
D123618,0.0031696382870549096
D111176,0.0017736942167727956
D101043,0.008805124767972896
D143059,0.07722223361574425
D132875,0.008811612438725717
D125332,0.014220579865996714
D121705,0.004868860103022146
D113500,0.009873702019781001
D101446,0.004070846922292653
D102834,0.011348396454669842
D122008,0.0018030427698075072
D115569,0.002888601067119687
D133748,0.010685023205081565
D139097,0.008757513391088026
D123766,0.022934673030650603
D110024,0.0010207187642118152
D122816,0.0022358565433748825
D115320,0.6167312506334244
D139009,0.04097889923984051
D120919,0.012359663014469547
D125996,0.015279646170453692
D126580,0.03519754421615687
D123783,0.01843395984686745
D103343,0.035473675697590475
D115506,0.007045693226603086
D133987,0.02274812958770055
D130924,0.008918439309440243
D143343,0.048001718408916066
D118839,0.03314820168619441
D124952,0.019759942847424092
D140839,0.028514813707650567
D127224,0.004964712250784177
D138546,0.010088105053182028
D142615,0.0069730531581364144
D138279,0.021545698398725825
D139827,0.04603077797095824
D112819,0.003686281362345353
D117019,0.001506348918156932
D124811,0.028941122810102225
D141352,0.022330877458305004
D107427,0.01011077136799222
D137776,0.016117301400889267
D143766,0.008603555846470481
D131437,0.018546928486931808
D126621,0.004379618903211616
D144024,0.02006143075901861
D107109,0.0018401425769415483
D102415,0.013734414680465379
D133852,0.022680489499776506
D103508,0.003886368623441589
D115838,0.340835319067386
D123066,0.005637993468954976
D113256,0.006779415839541609
D131301,0.012764357677761658
D143013,0.009371082137436459
D119588,0.027274853375544948
D106092,0.004203519378601289
D108043,0.01865758594945765
D104744,0.017971680379420995
D109308,0.004997303661086496
D100299,0.005911345309733834
D127477,0.0070586667138829795
D105267,0.01530655352046971
D121838,0.008609562798969725
D106553,0.0030039302610973596
D117078,0.002392361864327749
D141332,0.008907480915843728
D135965,0.003182739494623317
D115738,0.00133429878790307
D120552,0.0013964102019080051
D114272,0.003324153314258292
D140759,0.1379617026176803
D121955,0.3152418061923883
D122072,0.0040083189239408555
D115540,0.010129027325920843
D127357,0.014698528570626129
D142171,0.004406323858384283
D141969,0.015858130581579803
D105364,0.0024228355633804446
D100731,0.011081194932823507
D121712,0.0057148955019894745
D115349,0.0018402284616015991
D113360,0.01983412389496095
D127336,0.0071761289673322156
D134663,0.015764187635481323
D128712,0.024241720491784836
D134183,0.016415439146089415
D117538,0.005567575404835478
D124296,0.014562295466788255
D111865,0.11582705912426533
D103492,0.004455485943929102
D135615,0.009540644878900245
D108414,0.006097110106284427
D131915,0.0051042680463786036
D118749,0.017973683169587317
D109253,0.005000511770743429
D130876,0.013772668489257005
D120403,0.025625014738234184
D139123,0.04623557950748762
D137252,0.014798907508502199
D124413,0.012416333664858094
D132493,0.042132279477474804
D109060,0.0027497011515678136
D119947,0.0049052398195670735
D106779,0.004984611861713518
D142018,0.006929163080208048
D125976,0.025050123368108825
D140445,0.008344168716052043
D126485,0.0031512497672262292
D123616,0.019097337320775395
D102424,0.004144077842568643
D108904,0.002704409915887734
D132057,0.04414599269869014
D130343,0.01416461007277374
D136146,0.010862515016225004
D135666,0.015061914205638714
D126875,0.00852313913697643
D133972,0.022248034497461325
D144097,0.032437043792022606
D112519,0.0025506166100335904
D131606,0.01772023545514797
D121825,0.0027141778941754723
D126969,0.014911163152938493
D120955,0.0037975835522740913
D133865,0.07459039239759904
D131240,0.0307575337453972
D134413,0.010147301080197594
D128757,0.027191168605471647
D140105,0.01811331310146155
D139977,0.009010754700748356
D137887,0.014662922822374889
D102628,0.020089627607217858
D130835,0.019607461816909033
D129411,0.00485173726842081
D138924,0.06232567912512463
D105234,0.002008455375886967
D107056,0.0030931950404490633
D131362,0.009994062988271473
D134308,0.011362511743956895
D131247,0.004049958311515656
D123870,0.0020511273053248715
D112354,0.0021454547405186275
D130948,0.01094346282295371
D118924,0.01714275349937884
D100243,0.010818910076938398
D142294,0.04869349584586711
D105811,0.0014470179410696503
D129856,0.014875278990993071
D136410,0.03915810909934905
D142415,0.02136154535225656
D104875,0.021613805190921084
D109648,0.6652526737967913
D134709,0.011679831757601788
D114863,0.0013346705358045499
D130814,0.022048892151646647
D129394,0.008246836472825895
D123222,0.025585194015879255
D137746,0.03471640217704288
D127668,0.024162540207425094
D143787,0.036480516681442934
D133260,0.006499583677462707
D109449,0.042564238021868255
D116971,0.012989595349934128
D117729,0.00801636212464472
D137322,0.012306249154794127
D123592,0.0027395303483562844
D108969,0.0011579629103390945
D133830,0.0411644306290017
D127812,0.021408533004442138
D127030,0.00802056281040444
D105332,0.016468024998659448
D112973,0.0022489437549361524
D117597,0.004276083565687139
D110847,0.0016577512954571098
D104724,0.004886125839131326
D120689,0.004854177406222386
D139254,0.007740564278356059
D136640,0.009353327151644228
D133887,0.00711289772188026
D118020,0.00478740337060684
D112454,0.003147625490347205
D121765,0.011991280987383062
D103359,0.002860329130999456
D117485,0.0047915248272253205
D123717,0.003606446171922382
D133843,0.008570213181089912
D143031,0.009313684901677641
D107761,0.7608576374342505
D115065,0.004688011532711752
D103401,0.01085972657495431
D142609,0.016974946553707248
D121371,0.003085097708714084
D106647,0.003262292115997172
D111299,0.0028023407383607948
D138583,0.016202034509531425
D127716,0.02399307180285003
D119714,0.00715229205402055
D130475,0.008231520701459908
D127149,0.008428679906407914
D124746,0.011198494378063781
D136479,0.025212390143732655
D108394,0.0015483883614306692
D137044,0.03697228830094889
D125618,0.015290910150092839
D135368,0.02257615752894944
D142226,0.028084938056973017
D123626,0.008154660547506578
D115324,0.006189698950303315
D142948,0.017142492724488638
D114732,0.002386587345757404
D131671,0.013707593638414995
D136321,0.018023154858301374
